StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
2022-04-05 03:00:00,-79357.0,199.0,-20122.0,-27196.0,-36062.0,-13694.0,-4544.0,-14325.0,3.0
2022-04-05 04:00:00,-109460.0,-455.0,-22394.0,-29765.0,-41073.0,-15609.0,-5635.0,-17262.0,3.0
2022-04-05 05:00:00,-125727.0,-525.0,-21853.0,-29015.0,-47013.0,-16138.0,-6157.0,-18693.0,3.0
2022-04-05 06:00:00,-131528.0,-104.0,-19589.0,-28334.0,-49424.0,-15962.0,-6218.0,-19539.0,3.0
2022-04-05 07:00:00,-137120.0,100.0,-17776.0,-26787.0,-48676.0,-15577.0,-5593.0,-19584.0,3.0
2022-04-05 08:00:00,-142063.0,82.0,-16736.0,-24944.0,-47016.0,-15568.0,-5037.0,-19336.0,3.0
2022-04-05 09:00:00,-138627.0,368.0,-16731.0,-22306.0,-44773.0,-15121.0,-4222.0,-19094.0,3.0
2022-04-05 10:00:00,-138889.0,364.0,-16545.0,-21561.0,-41758.0,-14795.0,-3720.0,-18546.0,3.0
2022-04-05 11:00:00,-135680.0,607.0,-16116.0,-22679.0,-40536.0,-14717.0,-3487.0,-18156.0,3.0
2022-04-05 12:00:00,-133416.0,836.0,-16146.0,-23884.0,-40751.0,-15301.0,-3723.0,-18587.0,3.0
2022-04-05 13:00:00,-136105.0,622.0,-16586.0,-25523.0,-41996.0,-16186.0,-3807.0,-19124.0,3.0
2022-04-05 14:00:00,-136748.0,0.0,-18645.0,-27660.0,-44374.0,-17457.0,-4181.0,-19544.0,3.0
2022-04-05 15:00:00,-144089.0,-532.0,-20643.0,-30737.0,-47767.0,-18674.0,-4520.0,-19403.0,3.0
2022-04-05 16:00:00,-148034.0,-1181.0,-22552.0,-33226.0,-47274.0,-20166.0,-5098.0,-19854.0,3.0
2022-04-05 17:00:00,-145875.0,-1714.0,-23970.0,-33748.0,-45875.0,-20718.0,-5314.0,-20626.0,3.0
2022-04-05 18:00:00,-136416.0,-1996.0,-23480.0,-32180.0,-45521.0,-19375.0,-4757.0,-21184.0,3.0
2022-04-05 19:00:00,-120151.0,-2102.0,-21902.0,-29284.0,-42203.0,-17645.0,-4575.0,-19324.0,3.0
2022-04-05 20:00:00,-103164.0,-2131.0,-20949.0,-26568.0,-38944.0,-16055.0,-4209.0,-17699.0,3.0
2022-04-05 21:00:00,-90013.0,-2274.0,-20198.0,-24150.0,-35197.0,-14929.0,-4172.0,-17101.0,3.0
2022-04-05 22:00:00,-74352.0,-2348.0,-19276.0,-22637.0,-30427.0,-14427.0,-4062.0,-16561.0,3.0
2022-04-05 23:00:00,-64083.0,-2438.0,-18299.0,-21699.0,-28300.0,-14366.0,-3781.0,-17062.0,3.0
2022-04-06 00:00:00,-53496.0,-2399.0,-17690.0,-21595.0,-27228.0,-14679.0,-3853.0,-17009.0,3.0
2022-04-06 01:00:00,-49468.0,-2169.0,-17568.0,-21988.0,-26216.0,-15247.0,-3901.0,-17190.0,3.0
2022-04-06 02:00:00,-49494.0,-2199.0,-18159.0,-23881.0,-26287.0,-16275.0,-4483.0,-17177.0,3.0
2022-04-06 03:00:00,-63655.0,-2076.0,-19767.0,-27646.0,-28131.0,-18262.0,-5560.0,-18795.0,3.0
2022-04-06 04:00:00,-78366.0,-2032.0,-21870.0,-29773.0,-33030.0,-19745.0,-6645.0,-20673.0,3.0
2022-04-06 05:00:00,-84457.0,-1449.0,-21169.0,-29816.0,-38517.0,-19879.0,-7034.0,-20953.0,3.0
2022-04-06 06:00:00,-85030.0,-578.0,-18843.0,-28923.0,-41510.0,-19651.0,-7044.0,-20431.0,3.0
2022-04-06 07:00:00,-75564.0,281.0,-15976.0,-27060.0,-41936.0,-18949.0,-7207.0,-18743.0,3.0
2022-04-06 08:00:00,-66188.0,631.0,-14045.0,-25652.0,-40742.0,-18659.0,-7186.0,-17136.0,3.0
2022-04-06 09:00:00,-46170.0,895.0,-13240.0,-23809.0,-40067.0,-17851.0,-6805.0,-15822.0,3.0
2022-04-06 10:00:00,-29423.0,1063.0,-13067.0,-22612.0,-39126.0,-17443.0,-6399.0,-13826.0,3.0
2022-04-06 11:00:00,-21075.0,772.0,-12504.0,-24076.0,-38617.0,-17169.0,-6090.0,-12044.0,3.0
2022-04-06 12:00:00,-17223.0,705.0,-12981.0,-25742.0,-38866.0,-16888.0,-6430.0,-9871.0,3.0
2022-04-06 13:00:00,-19839.0,614.0,-14210.0,-27664.0,-39631.0,-16466.0,-6584.0,-7547.0,3.0
2022-04-06 14:00:00,-33824.0,494.0,-16206.0,-29489.0,-40921.0,-17033.0,-6933.0,-6493.0,3.0
2022-04-06 15:00:00,-62769.0,358.0,-18693.0,-31177.0,-42892.0,-17323.0,-6699.0,-7252.0,3.0
2022-04-06 16:00:00,-81627.0,75.0,-21159.0,-32179.0,-41763.0,-18001.0,-6575.0,-11933.0,3.0
2022-04-06 17:00:00,-87372.0,-205.0,-22851.0,-31966.0,-41486.0,-18173.0,-6476.0,-17074.0,3.0
2022-04-06 18:00:00,-82239.0,-212.0,-22556.0,-31275.0,-40418.0,-16680.0,-5918.0,-18794.0,3.0
2022-04-06 19:00:00,-70697.0,-504.0,-21136.0,-27748.0,-37795.0,-15209.0,-5245.0,-16619.0,3.0
2022-04-06 20:00:00,-50301.0,-598.0,-20229.0,-23704.0,-34119.0,-13965.0,-4641.0,-15095.0,3.0
2022-04-06 21:00:00,-31758.0,-716.0,-19475.0,-20796.0,-31156.0,-12839.0,-3942.0,-12817.0,3.0
2022-04-06 22:00:00,-17363.0,-976.0,-18534.0,-18974.0,-28268.0,-12095.0,-4048.0,-11429.0,3.0
2022-04-06 23:00:00,-10312.0,-1280.0,-17718.0,-17285.0,-26409.0,-11786.0,-4156.0,-10246.0,3.0
2022-04-07 00:00:00,-9954.0,-1231.0,-17094.0,-17081.0,-25398.0,-11817.0,-4088.0,-10018.0,3.0
2022-04-07 01:00:00,-12892.0,-1270.0,-16785.0,-17208.0,-25143.0,-12025.0,-4406.0,-9755.0,3.0
2022-04-07 02:00:00,-19153.0,-1038.0,-17358.0,-19473.0,-25701.0,-12539.0,-4831.0,-9470.0,3.0
2022-04-07 03:00:00,-31545.0,-1273.0,-18891.0,-23895.0,-27793.0,-14403.0,-5777.0,-10594.0,3.0
2022-04-07 04:00:00,-47104.0,-1253.0,-21071.0,-26525.0,-32918.0,-15752.0,-6582.0,-12997.0,3.0
2022-04-07 05:00:00,-51973.0,-1186.0,-21616.0,-26133.0,-40178.0,-15619.0,-6734.0,-13425.0,3.0
2022-04-07 06:00:00,-47224.0,-1346.0,-21411.0,-25595.0,-43974.0,-14467.0,-6627.0,-10538.0,3.0
2022-04-07 07:00:00,-42157.0,-1366.0,-20788.0,-25112.0,-42296.0,-12788.0,-6319.0,-7640.0,3.0
2022-04-07 08:00:00,-41710.0,-1031.0,-19406.0,-22793.0,-36014.0,-12014.0,-6103.0,-5699.0,3.0
2022-04-07 09:00:00,-36686.0,-777.0,-17906.0,-19534.0,-32726.0,-11783.0,-5847.0,-4026.0,3.0
2022-04-07 10:00:00,-33909.0,-438.0,-16977.0,-18470.0,-30639.0,-11608.0,-5770.0,-2735.0,3.0
2022-04-07 11:00:00,-29119.0,-416.0,-16130.0,-19302.0,-29601.0,-11510.0,-5577.0,-2088.0,3.0
2022-04-07 12:00:00,-33952.0,-266.0,-16133.0,-19535.0,-31458.0,-11829.0,-5547.0,-1430.0,3.0
2022-04-07 13:00:00,-30766.0,-687.0,-16765.0,-20475.0,-33499.0,-12387.0,-5120.0,-1383.0,3.0
2022-04-07 14:00:00,-29878.0,-1027.0,-17720.0,-21948.0,-36736.0,-13421.0,-5289.0,-1807.0,3.0
2022-04-07 15:00:00,-39823.0,-712.0,-18953.0,-24951.0,-39853.0,-14297.0,-4996.0,-2978.0,3.0
2022-04-07 16:00:00,-49617.0,-634.0,-20972.0,-26777.0,-40626.0,-15568.0,-4614.0,-6240.0,3.0
2022-04-07 17:00:00,-54544.0,138.0,-22374.0,-27558.0,-41775.0,-16146.0,-4544.0,-10519.0,3.0
2022-04-07 18:00:00,-53783.0,934.0,-22104.0,-25605.0,-41473.0,-15156.0,-4339.0,-12844.0,3.0
2022-04-07 19:00:00,-42273.0,1256.0,-20835.0,-23287.0,-38816.0,-13613.0,-3771.0,-11285.0,3.0
2022-04-07 20:00:00,-31047.0,957.0,-20055.0,-20060.0,-35306.0,-12291.0,-3350.0,-9908.0,3.0
2022-04-07 21:00:00,-15624.0,919.0,-19336.0,-17881.0,-32426.0,-11101.0,-4759.0,-8718.0,3.0
2022-04-07 22:00:00,-8081.0,892.0,-18213.0,-16542.0,-30253.0,-10422.0,-4901.0,-7673.0,3.0
2022-04-07 23:00:00,-417.0,855.0,-17135.0,-15788.0,-29144.0,-10176.0,-4517.0,-7164.0,3.0
2022-04-08 00:00:00,-1971.0,857.0,-16260.0,-15699.0,-29195.0,-10197.0,-4372.0,-6576.0,3.0
2022-04-08 01:00:00,-7607.0,892.0,-16069.0,-16241.0,-29710.0,-10380.0,-4010.0,-6397.0,3.0
2022-04-08 02:00:00,-21271.0,1133.0,-16570.0,-18106.0,-30326.0,-10865.0,-3537.0,-6818.0,3.0
2022-04-08 03:00:00,-43755.0,270.0,-17964.0,-21611.0,-34018.0,-12744.0,-3407.0,-9021.0,3.0
2022-04-08 04:00:00,-72346.0,300.0,-19969.0,-24325.0,-39316.0,-14324.0,-4186.0,-10941.0,3.0
2022-04-08 05:00:00,-85711.0,613.0,-20024.0,-24428.0,-44519.0,-14201.0,-4501.0,-10950.0,3.0
2022-04-08 06:00:00,-86131.0,913.0,-18463.0,-22881.0,-45642.0,-13640.0,-4670.0,-8166.0,3.0
2022-04-08 07:00:00,-81302.0,900.0,-17004.0,-21204.0,-45290.0,-13093.0,-4668.0,-6384.0,3.0
2022-04-08 08:00:00,-80992.0,548.0,-16037.0,-19125.0,-43709.0,-12918.0,-4600.0,-5007.0,3.0
2022-04-08 09:00:00,-80582.0,632.0,-15408.0,-17409.0,-45157.0,-12488.0,-4832.0,-3219.0,3.0
2022-04-08 10:00:00,-94762.0,693.0,-15489.0,-16126.0,-43477.0,-11841.0,-4877.0,-2065.0,3.0
2022-04-08 11:00:00,-102613.0,609.0,-16000.0,-17171.0,-43145.0,-11643.0,-4930.0,-1714.0,3.0
2022-04-08 12:00:00,-108142.0,1158.0,-16433.0,-18912.0,-42066.0,-12554.0,-4872.0,-1558.0,3.0
2022-04-08 13:00:00,-113667.0,1226.0,-16703.0,-19707.0,-41262.0,-14078.0,-5387.0,-2392.0,3.0
2022-04-08 14:00:00,-125708.0,889.0,-17759.0,-21765.0,-42327.0,-15851.0,-6033.0,-3392.0,3.0
2022-04-08 15:00:00,-134790.0,639.0,-19231.0,-23900.0,-45452.0,-16961.0,-5504.0,-5111.0,3.0
2022-04-08 16:00:00,-143061.0,363.0,-20695.0,-26292.0,-45016.0,-18425.0,-6140.0,-7603.0,3.0
2022-04-08 17:00:00,-148565.0,581.0,-21431.0,-26286.0,-44641.0,-19000.0,-6252.0,-9965.0,3.0
2022-04-08 18:00:00,-141134.0,725.0,-20882.0,-25634.0,-45378.0,-17808.0,-6010.0,-11505.0,3.0
2022-04-08 19:00:00,-127994.0,812.0,-19671.0,-23371.0,-43123.0,-16787.0,-6328.0,-10486.0,3.0
2022-04-08 20:00:00,-118228.0,972.0,-19073.0,-20583.0,-40105.0,-15893.0,-6299.0,-10441.0,3.0
2022-04-08 21:00:00,-101917.0,1270.0,-18772.0,-18344.0,-35587.0,-15163.0,-5542.0,-9830.0,3.0
2022-04-08 22:00:00,-88555.0,1622.0,-17690.0,-16718.0,-32856.0,-14656.0,-5160.0,-10744.0,3.0
2022-04-08 23:00:00,-75406.0,1872.0,-16369.0,-15698.0,-30828.0,-14062.0,-4996.0,-10406.0,3.0
2022-04-09 00:00:00,-61580.0,1928.0,-15430.0,-15451.0,-28956.0,-13760.0,-4718.0,-10852.0,3.0
2022-04-09 01:00:00,-58641.0,1998.0,-15222.0,-15597.0,-28558.0,-13648.0,-4319.0,-10973.0,3.0
2022-04-09 02:00:00,-54586.0,1854.0,-15449.0,-16285.0,-28569.0,-13425.0,-4285.0,-10785.0,3.0
2022-04-09 03:00:00,-50012.0,1891.0,-15732.0,-17535.0,-29310.0,-13517.0,-4104.0,-10917.0,3.0
2022-04-09 04:00:00,-52899.0,1401.0,-16959.0,-18360.0,-30489.0,-14260.0,-4141.0,-11884.0,3.0
2022-04-09 05:00:00,-55314.0,1444.0,-17916.0,-18213.0,-31261.0,-14720.0,-4418.0,-12429.0,3.0
2022-04-09 06:00:00,-50349.0,1827.0,-18663.0,-16909.0,-31723.0,-13890.0,-4373.0,-11790.0,3.0
2022-04-09 07:00:00,-34260.0,2155.0,-18776.0,-15060.0,-31478.0,-12661.0,-5050.0,-11305.0,3.0
2022-04-09 08:00:00,-18085.0,1902.0,-18777.0,-12293.0,-29970.0,-11856.0,-6352.0,-10718.0,3.0
2022-04-09 09:00:00,-4568.0,1505.0,-19199.0,-10401.0,-27935.0,-11271.0,-6649.0,-9615.0,2.0
2022-04-09 10:00:00,8917.0,1892.0,-18840.0,-9482.0,-26929.0,-10962.0,-6619.0,-9243.0,2.0
2022-04-09 11:00:00,7054.0,1269.0,-17762.0,-10367.0,-26235.0,-10590.0,-6715.0,-8412.0,2.0
2022-04-09 12:00:00,7301.0,1696.0,-17247.0,-11619.0,-25420.0,-10585.0,-6703.0,-7171.0,2.0
2022-04-09 13:00:00,9563.0,1909.0,-17497.0,-12693.0,-25789.0,-11221.0,-6004.0,-6787.0,3.0
2022-04-09 14:00:00,15.0,2557.0,-18029.0,-15600.0,-27534.0,-12173.0,-5512.0,-7042.0,3.0
2022-04-09 15:00:00,-25596.0,1434.0,-18822.0,-18072.0,-33540.0,-13371.0,-5057.0,-8849.0,3.0
2022-04-09 16:00:00,-54341.0,1346.0,-19798.0,-20668.0,-37375.0,-14456.0,-4794.0,-11339.0,3.0
2022-04-09 17:00:00,-68717.0,1766.0,-20608.0,-21076.0,-41932.0,-14825.0,-4693.0,-14903.0,3.0
2022-04-09 18:00:00,-68462.0,1939.0,-20240.0,-19530.0,-43502.0,-13587.0,-4357.0,-17176.0,3.0
2022-04-09 19:00:00,-68304.0,2190.0,-19155.0,-18088.0,-42591.0,-12558.0,-3939.0,-16541.0,3.0
2022-04-09 20:00:00,-65022.0,2153.0,-18102.0,-16590.0,-41089.0,-11503.0,-3812.0,-15938.0,3.0
2022-04-09 21:00:00,-55621.0,1996.0,-17029.0,-14434.0,-38067.0,-10275.0,-4366.0,-15495.0,3.0
2022-04-09 22:00:00,-46458.0,1815.0,-16166.0,-13478.0,-35969.0,-9551.0,-4481.0,-14697.0,3.0
2022-04-09 23:00:00,-38441.0,2001.0,-15347.0,-12979.0,-34641.0,-9295.0,-4418.0,-14287.0,3.0
2022-04-10 00:00:00,-36481.0,1938.0,-14718.0,-12937.0,-33797.0,-9286.0,-4402.0,-14593.0,3.0
2022-04-10 01:00:00,-38128.0,1838.0,-14466.0,-12893.0,-33544.0,-9338.0,-4288.0,-14021.0,3.0
2022-04-10 02:00:00,-44288.0,1879.0,-14587.0,-13197.0,-33351.0,-9485.0,-4015.0,-13168.0,3.0
2022-04-10 03:00:00,-46180.0,1985.0,-14803.0,-13683.0,-33385.0,-9412.0,-3745.0,-12365.0,3.0
2022-04-10 04:00:00,-43329.0,1601.0,-15263.0,-13361.0,-34679.0,-9698.0,-3675.0,-11549.0,3.0
2022-04-10 05:00:00,-46933.0,1952.0,-15028.0,-11988.0,-34425.0,-9702.0,-3681.0,-9238.0,3.0
2022-04-10 06:00:00,-38366.0,2379.0,-13445.0,-10661.0,-33268.0,-9782.0,-4454.0,-6992.0,3.0
2022-04-10 07:00:00,-22859.0,2694.0,-11880.0,-8966.0,-30802.0,-10010.0,-4896.0,-4628.0,3.0
2022-04-10 08:00:00,-10094.0,2817.0,-10735.0,-8062.0,-28679.0,-10131.0,-4807.0,-2786.0,3.0
2022-04-10 09:00:00,-5132.0,2704.0,-10410.0,-7048.0,-27344.0,-10169.0,-4622.0,-1946.0,3.0
2022-04-10 10:00:00,-692.0,2477.0,-10025.0,-5656.0,-26230.0,-10241.0,-4191.0,-1525.0,3.0
2022-04-10 11:00:00,271.0,2402.0,-9839.0,-5815.0,-25864.0,-9719.0,-3918.0,-1745.0,3.0
2022-04-10 12:00:00,-2932.0,2649.0,-10288.0,-6834.0,-25272.0,-9752.0,-3546.0,-1820.0,3.0
2022-04-10 13:00:00,-12000.0,2263.0,-11697.0,-7983.0,-25829.0,-10283.0,-3022.0,-1863.0,3.0
2022-04-10 14:00:00,-26008.0,1256.0,-13487.0,-10476.0,-30239.0,-11897.0,-3021.0,-2897.0,3.0
2022-04-10 15:00:00,-55071.0,610.0,-15840.0,-13971.0,-37338.0,-13775.0,-2746.0,-2495.0,3.0
2022-04-10 16:00:00,-95048.0,140.0,-18669.0,-18216.0,-42215.0,-15090.0,-3014.0,-2520.0,3.0
2022-04-10 17:00:00,-119021.0,284.0,-20447.0,-20491.0,-46209.0,-15728.0,-3358.0,-5649.0,3.0
2022-04-10 18:00:00,-125107.0,320.0,-20552.0,-20707.0,-48290.0,-15310.0,-3166.0,-8048.0,3.0
2022-04-10 19:00:00,-127717.0,360.0,-19333.0,-19778.0,-47179.0,-14959.0,-3273.0,-7629.0,3.0
2022-04-10 20:00:00,-129643.0,314.0,-18139.0,-18078.0,-44827.0,-13795.0,-3620.0,-6265.0,3.0
2022-04-10 21:00:00,-123033.0,327.0,-17090.0,-16371.0,-41767.0,-12848.0,-4498.0,-4648.0,3.0
2022-04-10 22:00:00,-118281.0,213.0,-16196.0,-15036.0,-39214.0,-12245.0,-4639.0,-3983.0,3.0
2022-04-10 23:00:00,-117099.0,126.0,-15655.0,-14375.0,-38050.0,-12281.0,-4643.0,-3534.0,3.0
2022-04-11 00:00:00,-118526.0,5.0,-15274.0,-14674.0,-37893.0,-12602.0,-4360.0,-3658.0,3.0
2022-04-11 01:00:00,-125438.0,-137.0,-15322.0,-15490.0,-38058.0,-13369.0,-3965.0,-4328.0,3.0
2022-04-11 02:00:00,-134582.0,-431.0,-16186.0,-18315.0,-38726.0,-14601.0,-3852.0,-5778.0,3.0
2022-04-11 03:00:00,-150488.0,-969.0,-18216.0,-22016.0,-40913.0,-17462.0,-4593.0,-8432.0,3.0
2022-04-11 04:00:00,-169121.0,-1334.0,-20495.0,-23333.0,-45713.0,-19299.0,-5548.0,-10919.0,3.0
2022-04-11 05:00:00,-169244.0,-1420.0,-19158.0,-24570.0,-49788.0,-19470.0,-5625.0,-10964.0,3.0
2022-04-11 06:00:00,-158936.0,-1037.0,-16294.0,-25707.0,-48441.0,-18602.0,-5294.0,-9768.0,3.0
2022-04-11 07:00:00,-136992.0,-1133.0,-13700.0,-23706.0,-43294.0,-17868.0,-4715.0,-7572.0,3.0
2022-04-11 08:00:00,-110330.0,-1294.0,-12741.0,-21126.0,-37192.0,-17866.0,-4181.0,-4965.0,3.0
2022-04-11 09:00:00,-88194.0,-1385.0,-13927.0,-18348.0,-32791.0,-17730.0,-4071.0,-3758.0,3.0
2022-04-11 10:00:00,-75763.0,-1460.0,-14878.0,-17950.0,-29081.0,-17524.0,-3794.0,-3286.0,3.0
2022-04-11 11:00:00,-66947.0,-1318.0,-15026.0,-20091.0,-26950.0,-17129.0,-3721.0,-2611.0,3.0
2022-04-11 12:00:00,-68072.0,-1336.0,-15315.0,-21127.0,-26680.0,-17547.0,-3798.0,-2333.0,3.0
2022-04-11 13:00:00,-82300.0,-1738.0,-15628.0,-23359.0,-28692.0,-18208.0,-3767.0,-2381.0,3.0
2022-04-11 14:00:00,-109136.0,-2352.0,-16835.0,-25372.0,-32738.0,-19392.0,-4436.0,-2837.0,3.0
2022-04-11 15:00:00,-140228.0,-2833.0,-18850.0,-27904.0,-38929.0,-20533.0,-4821.0,-4652.0,3.0
2022-04-11 16:00:00,-164074.0,-3126.0,-21371.0,-30017.0,-41439.0,-21430.0,-5402.0,-7418.0,3.0
2022-04-11 17:00:00,-175269.0,-3093.0,-23205.0,-31414.0,-43750.0,-22199.0,-5586.0,-9115.0,3.0
2022-04-11 18:00:00,-164827.0,-3093.0,-23164.0,-30243.0,-43590.0,-21014.0,-5353.0,-11453.0,3.0
2022-04-11 19:00:00,-153458.0,-2968.0,-21609.0,-28616.0,-40911.0,-19835.0,-4764.0,-11258.0,3.0
2022-04-11 20:00:00,-136905.0,-2788.0,-20588.0,-25630.0,-36816.0,-18828.0,-4336.0,-9969.0,3.0
2022-04-11 21:00:00,-120914.0,-2759.0,-19900.0,-23177.0,-33631.0,-17958.0,-4710.0,-9822.0,3.0
2022-04-11 22:00:00,-98556.0,-2713.0,-18915.0,-21060.0,-31775.0,-17348.0,-4698.0,-8725.0,3.0
2022-04-11 23:00:00,-86581.0,-2520.0,-17978.0,-19839.0,-30700.0,-16970.0,-5005.0,-8155.0,3.0
2022-04-12 00:00:00,-79450.0,-2327.0,-17279.0,-19735.0,-30211.0,-17194.0,-5220.0,-7859.0,3.0
2022-04-12 01:00:00,-80506.0,-2173.0,-17240.0,-21014.0,-30630.0,-17536.0,-5033.0,-8418.0,3.0
2022-04-12 02:00:00,-91832.0,-2368.0,-18031.0,-22616.0,-31377.0,-18138.0,-5096.0,-9423.0,3.0
2022-04-12 03:00:00,-108187.0,-2795.0,-19512.0,-25651.0,-33531.0,-19946.0,-6318.0,-11911.0,3.0
2022-04-12 04:00:00,-117392.0,-2758.0,-21380.0,-28832.0,-37677.0,-20631.0,-7591.0,-14113.0,3.0
2022-04-12 05:00:00,-117712.0,-2550.0,-19763.0,-29082.0,-41775.0,-20077.0,-7600.0,-15573.0,3.0
2022-04-12 06:00:00,-112671.0,-2493.0,-16640.0,-28082.0,-41289.0,-18484.0,-6978.0,-15821.0,3.0
2022-04-12 07:00:00,-100605.0,-2137.0,-13874.0,-25678.0,-37624.0,-17105.0,-6255.0,-15892.0,3.0
2022-04-12 08:00:00,-71729.0,-1614.0,-11999.0,-23638.0,-33237.0,-16828.0,-5933.0,-15258.0,3.0
2022-04-12 09:00:00,-45652.0,-1153.0,-11487.0,-20755.0,-30635.0,-16451.0,-5604.0,-15184.0,3.0
2022-04-12 10:00:00,-22666.0,-868.0,-11323.0,-20162.0,-30353.0,-16083.0,-5346.0,-15335.0,3.0
2022-04-12 11:00:00,-13540.0,-452.0,-11084.0,-21349.0,-30810.0,-15710.0,-5393.0,-15779.0,3.0
2022-04-12 12:00:00,-22398.0,-136.0,-11719.0,-22370.0,-30274.0,-16312.0,-5268.0,-14525.0,3.0
2022-04-12 13:00:00,-37547.0,20.0,-13145.0,-24091.0,-31676.0,-17322.0,-5450.0,-14194.0,3.0
2022-04-12 14:00:00,-65462.0,-536.0,-15594.0,-26321.0,-36824.0,-18909.0,-5549.0,-14935.0,3.0
2022-04-12 15:00:00,-93991.0,-1435.0,-18290.0,-28965.0,-44246.0,-20065.0,-5787.0,-15458.0,3.0
2022-04-12 16:00:00,-109744.0,-1304.0,-21066.0,-31062.0,-46901.0,-20840.0,-5962.0,-16746.0,3.0
2022-04-12 17:00:00,-115517.0,-877.0,-22823.0,-31426.0,-48810.0,-21030.0,-6001.0,-17904.0,3.0
2022-04-12 18:00:00,-116281.0,-234.0,-22717.0,-30885.0,-50131.0,-19678.0,-5563.0,-19626.0,3.0
2022-04-12 19:00:00,-108167.0,90.0,-21078.0,-28067.0,-47926.0,-17841.0,-4914.0,-18141.0,3.0
2022-04-12 20:00:00,-98604.0,408.0,-20131.0,-25344.0,-45005.0,-16359.0,-4542.0,-18026.0,3.0
2022-04-12 21:00:00,-84461.0,637.0,-19346.0,-22939.0,-41787.0,-15035.0,-5530.0,-18132.0,3.0
2022-04-12 22:00:00,-72914.0,834.0,-18359.0,-21541.0,-38358.0,-14461.0,-5369.0,-17415.0,3.0
2022-04-12 23:00:00,-67038.0,1150.0,-17385.0,-20010.0,-37232.0,-14251.0,-5230.0,-16603.0,3.0
2022-04-13 00:00:00,-70832.0,1132.0,-16708.0,-19876.0,-36218.0,-14336.0,-4857.0,-15910.0,3.0
2022-04-13 01:00:00,-80497.0,720.0,-16647.0,-20296.0,-34839.0,-14619.0,-4722.0,-15936.0,3.0
2022-04-13 02:00:00,-100081.0,555.0,-17282.0,-22707.0,-36001.0,-15259.0,-4479.0,-16222.0,3.0
2022-04-13 03:00:00,-120899.0,-312.0,-18711.0,-25840.0,-38762.0,-17097.0,-4971.0,-16480.0,3.0
2022-04-13 04:00:00,-141984.0,-473.0,-20477.0,-26830.0,-43275.0,-18146.0,-5733.0,-17319.0,3.0
2022-04-13 05:00:00,-144543.0,-531.0,-18896.0,-26662.0,-47041.0,-17920.0,-6037.0,-18037.0,3.0
2022-04-13 06:00:00,-143705.0,-573.0,-15799.0,-27376.0,-47732.0,-17034.0,-6160.0,-16447.0,3.0
2022-04-13 07:00:00,-135218.0,-871.0,-12940.0,-25055.0,-46034.0,-15400.0,-6114.0,-15457.0,3.0
2022-04-13 08:00:00,-118258.0,-1009.0,-11065.0,-22749.0,-43500.0,-14577.0,-5537.0,-13993.0,3.0
2022-04-13 09:00:00,-103607.0,-871.0,-10317.0,-20282.0,-42990.0,-14442.0,-4857.0,-13014.0,3.0
2022-04-13 10:00:00,-87655.0,-1238.0,-10143.0,-19079.0,-44561.0,-14590.0,-4552.0,-12423.0,3.0
2022-04-13 11:00:00,-82357.0,-1559.0,-10089.0,-20178.0,-44585.0,-14986.0,-4430.0,-11679.0,3.0
2022-04-13 12:00:00,-87637.0,-1028.0,-11130.0,-21667.0,-41842.0,-16145.0,-4690.0,-10757.0,3.0
2022-04-13 13:00:00,-101003.0,-1443.0,-12926.0,-24309.0,-42127.0,-17392.0,-4759.0,-10929.0,3.0
2022-04-13 14:00:00,-123878.0,-2026.0,-15365.0,-26159.0,-44778.0,-18575.0,-5588.0,-10740.0,3.0
2022-04-13 15:00:00,-152527.0,-2203.0,-18134.0,-26860.0,-49167.0,-18831.0,-5857.0,-11024.0,3.0
2022-04-13 16:00:00,-174713.0,-2395.0,-20737.0,-28415.0,-50387.0,-19450.0,-5980.0,-12910.0,3.0
2022-04-13 17:00:00,-176880.0,-2226.0,-22385.0,-29257.0,-51099.0,-19377.0,-5946.0,-14845.0,3.0
2022-04-13 18:00:00,-175748.0,-2223.0,-22344.0,-29039.0,-50925.0,-18087.0,-5693.0,-15750.0,3.0
2022-04-13 19:00:00,-169115.0,-1762.0,-20919.0,-27208.0,-47983.0,-16220.0,-5142.0,-14952.0,3.0
2022-04-13 20:00:00,-157889.0,-1626.0,-19902.0,-24418.0,-44750.0,-14669.0,-5376.0,-14075.0,3.0
2022-04-13 21:00:00,-144270.0,-1467.0,-19126.0,-22079.0,-41290.0,-13689.0,-5813.0,-13067.0,3.0
2022-04-13 22:00:00,-129798.0,-1167.0,-18038.0,-20745.0,-39297.0,-13238.0,-5987.0,-12262.0,3.0
2022-04-13 23:00:00,-117409.0,-1175.0,-17076.0,-19779.0,-38327.0,-13077.0,-6023.0,-11472.0,3.0
2022-04-14 00:00:00,-107576.0,-1180.0,-16453.0,-19387.0,-37718.0,-13311.0,-5794.0,-11344.0,3.0
2022-04-14 01:00:00,-111503.0,-1115.0,-16251.0,-19682.0,-37634.0,-13704.0,-5273.0,-11371.0,3.0
2022-04-14 02:00:00,-121127.0,-1012.0,-16748.0,-21217.0,-38702.0,-14479.0,-4843.0,-11237.0,3.0
2022-04-14 03:00:00,-141078.0,-987.0,-17996.0,-24075.0,-41146.0,-16666.0,-5056.0,-11701.0,3.0
