Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
-37547.0,20.0,-13145.0,-24091.0,-31676.0,-17322.0,-5450.0,-14194.0,3.0
-181151.0,-2101.0,-21728.0,-26848.0,-54153.0,-20137.0,-1964.0,-80640.0,5.0
-143762.0,-1724.0,-20829.0,-30057.0,-43828.0,-21166.0,-2114.0,-46360.0,3.0
-96902.0,-2128.0,-18183.0,-22410.0,-26885.0,-16203.0,-3559.0,-19369.0,3.0
-100734.0,-2785.0,-19700.0,-21813.0,-34179.0,-16222.0,-1661.0,-46992.0,5.0
-122120.0,-72.0,-16981.0,-20485.0,-36486.0,-16147.0,-1600.0,-6421.0,3.0
-123174.0,-1274.0,-20525.0,-29037.0,-34125.0,-20857.0,-3375.0,-32256.0,3.0
-123610.0,-2659.0,-18460.0,-19952.0,-43171.0,-15151.0,-3050.0,-14629.0,3.0
-125564.0,1064.0,-22742.0,-28897.0,-44023.0,-16431.0,-3199.0,-20784.0,3.0
-82795.0,-414.0,-14605.0,-18805.0,-37260.0,-11390.0,-1149.0,-48032.0,3.0
-27546.0,-565.0,-16248.0,-16570.0,-24172.0,-12630.0,-5147.0,-9862.0,3.0
-75917.0,-985.0,-18270.0,-29716.0,-37411.0,-18414.0,-2469.0,-57952.0,3.0
-217239.0,-595.0,-25589.0,-36479.0,-62745.0,-22356.0,-4584.0,-25785.0,3.0
-72716.0,-1619.0,-14634.0,-16148.0,-36388.0,-17834.0,-1665.0,-34300.0,3.0
-163650.0,-2671.0,-23948.0,-30658.0,-47328.0,-21630.0,-6950.0,-23518.0,3.0
-79000.0,-2236.0,-12987.0,-10335.0,-33167.0,-12086.0,-3960.0,-8720.0,3.0
-104424.0,-1568.0,-19105.0,-20492.0,-40759.0,-17966.0,-4248.0,-50448.0,3.0
-24530.0,1394.0,-18174.0,-20871.0,-32952.0,-10213.0,-4139.0,-9350.0,3.0
-73088.0,28.0,-14835.0,-21169.0,-31457.0,-15085.0,-2513.0,-12758.0,3.0
-72548.0,-2813.0,-17265.0,-25171.0,-35804.0,-14666.0,-2714.0,-77464.0,3.0
-63912.0,-881.0,-20027.0,-22299.0,-32267.0,-16599.0,-3131.0,-6333.0,3.0
-151322.0,-3322.0,-18056.0,-27610.0,-38300.0,-18058.0,-2198.0,-82984.0,5.0
-20667.0,1449.0,-16642.0,-21366.0,-33919.0,-12915.0,-4199.0,-34120.0,3.0
27685.0,-379.0,-10803.0,-12507.0,-28422.0,-9391.0,-4986.0,-9101.0,2.0
-46974.0,-730.0,-19461.0,-21820.0,-27874.0,-15636.0,-3625.0,-8010.0,3.0
-160411.0,-2535.0,-23609.0,-27766.0,-47964.0,-23635.0,-6566.0,-31944.0,3.0
-104680.0,64.0,-21310.0,-27055.0,-43650.0,-15059.0,-2842.0,-19427.0,3.0
-59207.0,-59.0,-18476.0,-24697.0,-27466.0,-17706.0,-1874.0,-79040.0,3.0
-159286.0,-1521.0,-19131.0,-20579.0,-42150.0,-18393.0,-3679.0,-14768.0,3.0
-99136.0,77.0,-14564.0,-29523.0,-40278.0,-18736.0,-3531.0,-45356.0,3.0
-21148.0,652.0,-14564.0,-20219.0,-27439.0,-10037.0,-1426.0,-41464.0,3.0
-99222.0,-1896.0,-15886.0,-19279.0,-42045.0,-15373.0,-2129.0,-43816.0,3.0
-132913.0,-3001.0,-19006.0,-25836.0,-43263.0,-17831.0,-1582.0,-72468.0,5.0
-166143.0,204.0,-20694.0,-20266.0,-47450.0,-17616.0,-3311.0,-19815.0,3.0
-61655.0,-2633.0,-13206.0,-31893.0,-34082.0,-15574.0,-2419.0,-58600.0,5.0
-90180.0,-1402.0,-16007.0,-29847.0,-39949.0,-15278.0,-1605.0,-70824.0,3.0
-68069.0,832.0,-17101.0,-17178.0,-25877.0,-13537.0,-4624.0,-9280.0,3.0
-79357.0,199.0,-20122.0,-27196.0,-36062.0,-13694.0,-4544.0,-14325.0,3.0
-93931.0,-617.0,-14096.0,-16489.0,-35556.0,-13251.0,-1214.0,-33220.0,3.0
-95891.0,-1585.0,-9265.0,-12627.0,-36094.0,-13422.0,-3765.0,-6307.0,3.0
-159253.0,-2908.0,-21112.0,-27157.0,-42342.0,-18532.0,-2794.0,-66936.0,5.0
-16188.0,137.0,-15373.0,-19262.0,-25242.0,-10115.0,-1033.0,-45820.0,3.0
-50310.0,262.0,-16177.0,-22022.0,-28968.0,-12673.0,-896.0,-63904.0,3.0
-120353.0,651.0,-17871.0,-19910.0,-43665.0,-14571.0,-4008.0,-43812.0,3.0
-12453.0,1571.0,-17489.0,-20997.0,-30797.0,-12779.0,-4564.0,-30020.0,3.0
-119185.0,-468.0,-16114.0,-26473.0,-27902.0,-19838.0,-3763.0,-6580.0,3.0
-183927.0,-2038.0,-21591.0,-21114.0,-53989.0,-21587.0,-6343.0,-35780.0,3.0
-71418.0,-734.0,-14501.0,-20451.0,-37938.0,-11961.0,-1453.0,-64468.0,3.0
-184978.0,-1894.0,-20805.0,-29463.0,-45037.0,-19658.0,-6533.0,-10721.0,3.0
-117224.0,-2760.0,-17977.0,-22516.0,-41971.0,-15700.0,-1551.0,-71656.0,5.0
-88288.0,-1253.0,-14953.0,-32136.0,-28681.0,-15461.0,-1098.0,-71260.0,5.0
-132414.0,-2128.0,-14359.0,-10314.0,-44050.0,-20221.0,-3231.0,-10163.0,3.0
-135591.0,-216.0,-18190.0,-24500.0,-42192.0,-16870.0,-681.0,-71624.0,3.0
-106862.0,92.0,-18866.0,-26180.0,-40655.0,-15856.0,-351.0,-92688.0,3.0
-107064.0,375.0,-18376.0,-17390.0,-37793.0,-17324.0,-2583.0,-15849.0,3.0
-91128.0,-2267.0,-12699.0,-21809.0,-37800.0,-17273.0,-1646.0,-60556.0,5.0
-159905.0,-1980.0,-15416.0,-24264.0,-43262.0,-13387.0,-2828.0,-9327.0,3.0
-171663.0,-2317.0,-14985.0,-10372.0,-45910.0,-19560.0,-4786.0,-13313.0,3.0
-201578.0,-2320.0,-24371.0,-34023.0,-56413.0,-23008.0,-7457.0,-52628.0,3.0
-160393.0,-266.0,-17614.0,-23266.0,-45969.0,-21325.0,-5199.0,-51984.0,3.0
-103597.0,-9.0,-17408.0,-29479.0,-39588.0,-22402.0,-5400.0,-18097.0,3.0
-97157.0,-2055.0,-15250.0,-18520.0,-31704.0,-14557.0,-1674.0,-48048.0,5.0
-194463.0,-2369.0,-22499.0,-31431.0,-52506.0,-20455.0,-3828.0,-15881.0,3.0
-119079.0,-2524.0,-15820.0,-20420.0,-38039.0,-17430.0,-2553.0,-48548.0,3.0
-107238.0,-1421.0,-19696.0,-23634.0,-36123.0,-14340.0,-2767.0,-13288.0,3.0
2181.0,277.0,-13193.0,-12021.0,-26189.0,-6788.0,-2244.0,-19056.0,3.0
-157130.0,-2380.0,-23039.0,-35715.0,-46955.0,-21814.0,-7028.0,-15502.0,3.0
-40349.0,-1003.0,-14500.0,-19195.0,-28179.0,-11924.0,-1213.0,-54828.0,3.0
-107135.0,-1942.0,-13545.0,-29518.0,-40412.0,-12788.0,-2151.0,-78980.0,3.0
-137338.0,-1420.0,-17311.0,-16725.0,-37632.0,-16794.0,-3217.0,-12986.0,3.0
-106882.0,-2390.0,-19836.0,-21724.0,-46123.0,-17164.0,-3732.0,-34596.0,3.0
-140014.0,-150.0,-20806.0,-22408.0,-48364.0,-16673.0,-5781.0,-73344.0,3.0
-143253.0,-1241.0,-21858.0,-28827.0,-41183.0,-20689.0,-3669.0,-72732.0,3.0
-20916.0,835.0,-17419.0,-18740.0,-28483.0,-11265.0,-2549.0,-10757.0,3.0
-93685.0,837.0,-15959.0,-21472.0,-36217.0,-12576.0,-859.0,-69740.0,3.0
-187481.0,-737.0,-23185.0,-31185.0,-51939.0,-20021.0,-4510.0,-9627.0,3.0
-107292.0,-1842.0,-19581.0,-22884.0,-31481.0,-15150.0,-3232.0,-20511.0,3.0
-80749.0,-674.0,-19708.0,-28699.0,-31682.0,-18563.0,-2651.0,-57592.0,3.0
-170863.0,-1539.0,-24705.0,-32990.0,-50032.0,-18837.0,-3006.0,-19661.0,3.0
-185851.0,-4108.0,-23910.0,-25989.0,-45416.0,-23119.0,-8468.0,-10344.0,3.0
-95722.0,-336.0,-19713.0,-17282.0,-34377.0,-16753.0,-6841.0,-9179.0,3.0
-116505.0,726.0,-20815.0,-28924.0,-44484.0,-17683.0,-2905.0,-70388.0,3.0
-22307.0,93.0,-15102.0,-24585.0,-25181.0,-15434.0,-3026.0,-55472.0,3.0
-197589.0,-1231.0,-21896.0,-28262.0,-50600.0,-24408.0,-6996.0,-12674.0,3.0
-101024.0,-864.0,-16567.0,-23808.0,-33877.0,-13283.0,-773.0,-57232.0,3.0
-157306.0,-2480.0,-16322.0,-23142.0,-43430.0,-16028.0,-4582.0,-14238.0,3.0
-38407.0,-475.0,-14212.0,-13931.0,-29282.0,-12522.0,-3647.0,-5632.0,3.0
-118452.0,-1255.0,-20331.0,-24754.0,-32687.0,-19985.0,-4941.0,-66360.0,3.0
-50738.0,-249.0,-18665.0,-23984.0,-27851.0,-12858.0,-3183.0,-10154.0,3.0
-135236.0,-3110.0,-13675.0,-22661.0,-41517.0,-16654.0,-5715.0,-12987.0,3.0
-120563.0,-2015.0,-16406.0,-15627.0,-42838.0,-14631.0,-2496.0,-54148.0,3.0
-127909.0,-3179.0,-18572.0,-24932.0,-46110.0,-15720.0,-1755.0,-50204.0,5.0
4169.0,832.0,-12743.0,-8225.0,-22969.0,-7597.0,-5536.0,-34676.0,3.0
-81318.0,-586.0,-16622.0,-16073.0,-38070.0,-13188.0,-1141.0,-22352.0,3.0
-146721.0,-133.0,-17803.0,-20070.0,-38349.0,-14232.0,-3222.0,-19962.0,3.0
-112559.0,-583.0,-17422.0,-25949.0,-38946.0,-18147.0,-2055.0,-10325.0,3.0
-142766.0,-2141.0,-13602.0,-26283.0,-44062.0,-18285.0,-2653.0,-71460.0,3.0
-121452.0,-1223.0,-16669.0,-17756.0,-41598.0,-17818.0,-4758.0,-23776.0,3.0
-107984.0,-2175.0,-15935.0,-17966.0,-41740.0,-14498.0,-1767.0,-42448.0,3.0
-121047.0,-3144.0,-13426.0,-19603.0,-40432.0,-16269.0,-3272.0,-80012.0,3.0
8063.0,772.0,-15559.0,-15580.0,-20134.0,-13953.0,-2540.0,-450.0,3.0
-134772.0,-2480.0,-19598.0,-23837.0,-39085.0,-16361.0,-5178.0,-16504.0,3.0
-135816.0,1024.0,-23366.0,-27575.0,-48431.0,-19889.0,-4791.0,-31104.0,3.0
-10312.0,-1280.0,-17718.0,-17285.0,-26409.0,-11786.0,-4156.0,-10246.0,3.0
-137890.0,-2958.0,-24993.0,-33256.0,-47951.0,-20469.0,-3944.0,-52512.0,3.0
-99616.0,-2304.0,-14470.0,-24681.0,-37485.0,-16868.0,-3826.0,-56664.0,3.0
-97701.0,-1810.0,-14650.0,-24370.0,-38741.0,-11195.0,-3351.0,-9491.0,3.0
-105237.0,-1293.0,-13030.0,-14878.0,-34540.0,-10385.0,-335.0,-9773.0,5.0
-222220.0,-2998.0,-23222.0,-29520.0,-58766.0,-24660.0,-8492.0,-58924.0,3.0
-41634.0,-2083.0,-11486.0,-10156.0,-27730.0,-10074.0,-2462.0,-29952.0,3.0
-103624.0,-2610.0,-15159.0,-24627.0,-40598.0,-18239.0,-2755.0,-52212.0,3.0
-14708.0,971.0,-14749.0,-26999.0,-31484.0,-11622.0,-523.0,-65656.0,3.0
-186257.0,-3097.0,-18677.0,-25505.0,-44575.0,-17907.0,-4132.0,-12965.0,3.0
-93210.0,-2243.0,-19952.0,-28489.0,-40816.0,-19976.0,-5128.0,-54064.0,3.0
-115665.0,-2233.0,-15457.0,-18649.0,-38217.0,-14056.0,-3255.0,-63860.0,3.0
-92026.0,-1566.0,-15589.0,-14808.0,-38740.0,-14384.0,-1665.0,-45748.0,3.0
-231776.0,-2190.0,-26825.0,-34529.0,-63953.0,-22129.0,-7349.0,-24583.0,3.0
-105047.0,-1488.0,-15498.0,-20764.0,-39045.0,-13330.0,-1396.0,-50816.0,3.0
-92991.0,138.0,-16325.0,-13201.0,-32192.0,-13397.0,-4005.0,-2733.0,3.0
-110631.0,479.0,-24238.0,-31961.0,-48297.0,-18080.0,-4429.0,-23185.0,3.0
-135014.0,-3758.0,-18484.0,-25844.0,-39400.0,-17780.0,-2643.0,-82340.0,5.0
-136080.0,-2660.0,-17207.0,-22375.0,-39831.0,-18331.0,-2490.0,-62640.0,3.0
-57787.0,-625.0,-11803.0,-27065.0,-34196.0,-13165.0,-3578.0,-78096.0,3.0
-72766.0,332.0,-16676.0,-25369.0,-29399.0,-12866.0,-1003.0,-55868.0,3.0
-123418.0,-1742.0,-14687.0,-15609.0,-34963.0,-13045.0,-4165.0,-13286.0,3.0
-163930.0,-2499.0,-24028.0,-31746.0,-47626.0,-25036.0,-6477.0,-72196.0,3.0
-72675.0,-1912.0,-7331.0,-10319.0,-31293.0,-9552.0,-2612.0,-3598.0,3.0
-131986.0,-2730.0,-19264.0,-20942.0,-48006.0,-19810.0,-2270.0,-32652.0,5.0
-29878.0,-1027.0,-17720.0,-21948.0,-36736.0,-13421.0,-5289.0,-1807.0,3.0
-124543.0,-1640.0,-20861.0,-24588.0,-33827.0,-15788.0,-3008.0,-21681.0,3.0
-34180.0,322.0,-17726.0,-17607.0,-28598.0,-11683.0,-2482.0,-49832.0,3.0
-175260.0,-3044.0,-18615.0,-27987.0,-49983.0,-19416.0,-4658.0,-77140.0,3.0
-142126.0,-2818.0,-19285.0,-20936.0,-46376.0,-18800.0,-6455.0,-14415.0,3.0
-175358.0,634.0,-23286.0,-30371.0,-53543.0,-18630.0,-2665.0,-24646.0,3.0
-106303.0,-494.0,-21104.0,-19333.0,-35129.0,-14443.0,-4922.0,-14039.0,3.0
-142463.0,-2169.0,-20455.0,-25995.0,-39069.0,-19173.0,-2819.0,-11168.0,3.0
-112752.0,-2338.0,-14081.0,-16670.0,-38088.0,-14874.0,-1129.0,-72428.0,5.0
-58340.0,-149.0,-15662.0,-26389.0,-27370.0,-16872.0,-2169.0,-59116.0,3.0
-82796.0,1110.0,-15589.0,-17301.0,-33689.0,-12500.0,-4648.0,-64028.0,3.0
-76210.0,-482.0,-12972.0,-18718.0,-37243.0,-12932.0,-1444.0,-57780.0,3.0
-8668.0,183.0,-13900.0,-12457.0,-28334.0,-9143.0,-4234.0,-9758.0,3.0
-128361.0,-2297.0,-17943.0,-21224.0,-45039.0,-16553.0,-1766.0,-48428.0,5.0
-91158.0,-1519.0,-14527.0,-20284.0,-34148.0,-11895.0,-1323.0,-40536.0,5.0
-48483.0,324.0,-22624.0,-33329.0,-41831.0,-16257.0,-6314.0,-16815.0,3.0
-23529.0,38.0,-13256.0,-22789.0,-29387.0,-16969.0,-2903.0,-63236.0,3.0
-78323.0,-1108.0,-20308.0,-26509.0,-37257.0,-15561.0,-1522.0,-81152.0,3.0
-93831.0,-1744.0,-17354.0,-23931.0,-34123.0,-16927.0,-2033.0,-40408.0,5.0
-108397.0,-2619.0,-20903.0,-27555.0,-37160.0,-18153.0,-1627.0,-34812.0,5.0
-123230.0,-2111.0,-18932.0,-27343.0,-33850.0,-20100.0,-3949.0,-5323.0,3.0
-128585.0,-2365.0,-17095.0,-17647.0,-43242.0,-14625.0,-1751.0,-47564.0,5.0
-151010.0,-243.0,-23852.0,-30463.0,-42991.0,-24118.0,-6919.0,-23524.0,3.0
-73351.0,53.0,-17648.0,-20166.0,-41112.0,-11863.0,-824.0,-31708.0,3.0
-126877.0,-2820.0,-14332.0,-28457.0,-40376.0,-15517.0,-4528.0,-88884.0,3.0
-3999.0,-1879.0,-10353.0,-10787.0,-20432.0,-9155.0,-366.0,-466.0,0.0
-21814.0,1844.0,-16531.0,-15965.0,-34363.0,-10203.0,-4402.0,-23232.0,3.0
-116358.0,-2381.0,-15640.0,-19579.0,-35579.0,-17021.0,-2329.0,-45344.0,5.0
-218853.0,-3535.0,-18007.0,-33879.0,-48268.0,-21946.0,-6989.0,-10045.0,3.0
37736.0,-1126.0,-7739.0,-25743.0,-29172.0,-17085.0,-3427.0,-44376.0,2.0
-124624.0,-353.0,-16662.0,-22246.0,-40897.0,-13486.0,-1182.0,-43904.0,3.0
-38441.0,2001.0,-15347.0,-12979.0,-34641.0,-9295.0,-4418.0,-14287.0,3.0
-173214.0,413.0,-24775.0,-32611.0,-47218.0,-20954.0,-4369.0,-22785.0,3.0
-117778.0,409.0,-20657.0,-30987.0,-46580.0,-19735.0,-4044.0,-44308.0,3.0
-96638.0,77.0,-15713.0,-18771.0,-34574.0,-12295.0,-410.0,-14301.0,3.0
-51049.0,-2149.0,-16353.0,-10937.0,-32281.0,-13577.0,-2115.0,-40672.0,3.0
-103190.0,-2541.0,-14535.0,-28655.0,-20617.0,-16441.0,-2745.0,-63520.0,3.0
-67038.0,1150.0,-17385.0,-20010.0,-37232.0,-14251.0,-5230.0,-16603.0,3.0
-92605.0,-1469.0,-15146.0,-19175.0,-34488.0,-14088.0,-2635.0,-71064.0,3.0
-50903.0,1124.0,-15722.0,-14935.0,-39101.0,-9686.0,-1578.0,-59240.0,3.0
-79211.0,-2031.0,-14361.0,-16183.0,-31932.0,-12126.0,-1721.0,-36364.0,5.0
-123544.0,-1114.0,-22240.0,-29711.0,-52068.0,-20690.0,-2900.0,-68848.0,3.0
-143580.0,-2425.0,-21159.0,-26375.0,-39177.0,-19599.0,-8087.0,-12372.0,3.0
-175371.0,-2521.0,-19656.0,-21721.0,-41576.0,-19548.0,-5478.0,-17910.0,3.0
-146824.0,-2685.0,-20713.0,-28259.0,-42679.0,-18669.0,-1973.0,-63028.0,5.0
20904.0,-582.0,-8188.0,-24945.0,-27536.0,-15018.0,-3688.0,-48632.0,2.0
629.0,-1776.0,-7861.0,-14014.0,-30888.0,-6116.0,-1845.0,-16228.0,2.0
-110025.0,513.0,-19012.0,-18263.0,-43734.0,-15693.0,-2783.0,-14693.0,3.0
-115960.0,-2943.0,-13826.0,-30132.0,-49785.0,-14147.0,-3482.0,-43152.0,3.0
-57211.0,-1870.0,-8724.0,-9855.0,-28640.0,-10783.0,-2482.0,-2300.0,3.0
-159787.0,-3090.0,-21936.0,-27732.0,-46067.0,-21584.0,-8048.0,-16959.0,3.0
-65790.0,-73.0,-14658.0,-23585.0,-39803.0,-12347.0,201.0,-69288.0,3.0
-140076.0,-1416.0,-19154.0,-32536.0,-43776.0,-22348.0,-6045.0,-20040.0,3.0
-90010.0,-1799.0,-17539.0,-26497.0,-37369.0,-18050.0,-1965.0,-30076.0,3.0
-159680.0,-2678.0,-16839.0,-25290.0,-47473.0,-18884.0,-3645.0,-87576.0,3.0
-60589.0,-1404.0,-13147.0,-29305.0,-28201.0,-15345.0,-2450.0,-54516.0,3.0
-104694.0,1135.0,-17295.0,-22782.0,-44587.0,-14755.0,-2426.0,-20212.0,3.0
-118166.0,-1634.0,-15845.0,-23629.0,-39450.0,-13182.0,-1824.0,-74604.0,3.0
-103816.0,-2309.0,-14912.0,-20675.0,-41382.0,-12023.0,-1249.0,-38116.0,5.0
-161210.0,-1027.0,-17342.0,-26813.0,-49060.0,-22019.0,-9566.0,-20429.0,3.0
-135103.0,219.0,-20583.0,-23244.0,-45254.0,-16367.0,-5135.0,-75864.0,3.0
-33630.0,-778.0,-17196.0,-17252.0,-25965.0,-12887.0,-4901.0,-11525.0,3.0
-94054.0,-1591.0,-16348.0,-17403.0,-34716.0,-17030.0,-3700.0,-39020.0,3.0
-178602.0,-2201.0,-19321.0,-13383.0,-49047.0,-18720.0,-7797.0,-58908.0,3.0
-111081.0,-1840.0,-18323.0,-27575.0,-38876.0,-18602.0,-2492.0,-67260.0,3.0
-137188.0,-2502.0,-20129.0,-29915.0,-40796.0,-18120.0,-4037.0,-49924.0,3.0
-218961.0,-2270.0,-23016.0,-29441.0,-64391.0,-24645.0,-7517.0,-68812.0,3.0
-136604.0,-173.0,-21880.0,-25248.0,-40644.0,-22823.0,-7120.0,-36608.0,3.0
-2592.0,-1824.0,-17591.0,-20529.0,-32920.0,-10520.0,-3954.0,-10128.0,3.0
-113564.0,-582.0,-15159.0,-23212.0,-30715.0,-13727.0,-669.0,-7189.0,3.0
-119889.0,-2360.0,-13641.0,-16688.0,-39660.0,-11040.0,-2296.0,-58028.0,5.0
-138085.0,-2508.0,-18457.0,-21624.0,-47109.0,-15800.0,2454.0,-12005.0,5.0
-97438.0,-8.0,-22235.0,-30521.0,-40666.0,-18276.0,-4004.0,-48072.0,3.0
-138580.0,-954.0,-18994.0,-18206.0,-38029.0,-19584.0,-4685.0,-4956.0,3.0
-158474.0,-1408.0,-22336.0,-27163.0,-54536.0,-21822.0,-8262.0,-10305.0,3.0
-180469.0,-2448.0,-23069.0,-24990.0,-55240.0,-20489.0,-7807.0,-56700.0,3.0
-24246.0,-1985.0,-13498.0,-9964.0,-25426.0,-10493.0,-3590.0,-3835.0,3.0
-78246.0,-235.0,-18491.0,-24471.0,-34056.0,-14559.0,760.0,-81964.0,5.0
-31086.0,347.0,-15433.0,-20202.0,-29084.0,-11844.0,-1763.0,-38504.0,3.0
-98218.0,-377.0,-17991.0,-27188.0,-36560.0,-16536.0,-1654.0,-59684.0,3.0
-144024.0,-113.0,-22825.0,-25602.0,-55041.0,-22471.0,-4652.0,-41764.0,3.0
-145794.0,-2397.0,-15565.0,-26606.0,-46504.0,-16560.0,-2878.0,-86012.0,3.0
-88289.0,23.0,-16938.0,-28916.0,-46647.0,-16925.0,-3088.0,-31800.0,3.0
-104524.0,739.0,-15452.0,-21664.0,-39317.0,-12357.0,-514.0,-68680.0,3.0
-149065.0,-1726.0,-16835.0,-21958.0,-39156.0,-16200.0,-3570.0,-15799.0,3.0
-86418.0,-1535.0,-16493.0,-14591.0,-33020.0,-13961.0,283.0,-10564.0,5.0
-75680.0,-993.0,-16786.0,-18803.0,-46430.0,-13803.0,-2572.0,-18324.0,3.0
-129976.0,63.0,-24491.0,-32142.0,-40562.0,-21879.0,-5619.0,-24205.0,3.0
-52745.0,1456.0,-17794.0,-19972.0,-25493.0,-15531.0,-4341.0,-4052.0,3.0
-135117.0,-2301.0,-22331.0,-27559.0,-37562.0,-21382.0,-6456.0,-13244.0,3.0
-104967.0,-43.0,-19181.0,-19878.0,-42476.0,-14842.0,-844.0,-26424.0,3.0
-107076.0,-1081.0,-20497.0,-28798.0,-38513.0,-18214.0,-3212.0,-82116.0,3.0
-171142.0,-2298.0,-19755.0,-24659.0,-44151.0,-18032.0,-4859.0,-19158.0,3.0
-94155.0,-973.0,-15183.0,-22851.0,-31812.0,-13952.0,-1043.0,-59580.0,3.0
-78746.0,-833.0,-15661.0,-20733.0,-39895.0,-14075.0,-1817.0,-18336.0,3.0
-60655.0,-452.0,-15555.0,-18031.0,-31248.0,-16110.0,-1750.0,-31200.0,3.0
-86705.0,-1624.0,-13719.0,-16706.0,-32183.0,-12938.0,-513.0,-34640.0,5.0
-156048.0,-708.0,-20996.0,-21769.0,-45440.0,-16535.0,-3800.0,-18897.0,3.0
-36015.0,312.0,-15272.0,-17809.0,-29770.0,-12765.0,-906.0,-50196.0,3.0
-86479.0,-52.0,-12112.0,-27694.0,-44023.0,-12141.0,-1474.0,-26416.0,3.0
-94832.0,-342.0,-20029.0,-30028.0,-38775.0,-16036.0,-1358.0,-62212.0,3.0
-63006.0,-2213.0,-19538.0,-23144.0,-38050.0,-15498.0,-5351.0,-16934.0,3.0
-66565.0,-2588.0,-13327.0,-21713.0,-34336.0,-16211.0,-3211.0,-59988.0,3.0
-208202.0,-451.0,-21028.0,-35539.0,-57428.0,-22561.0,-4398.0,-20538.0,3.0
11979.0,-1231.0,-8783.0,-8070.0,-25744.0,-10511.0,-1799.0,-28428.0,3.0
-45019.0,-442.0,-15642.0,-16602.0,-35355.0,-11411.0,-2502.0,-46176.0,3.0
-123507.0,-2562.0,-17926.0,-23045.0,-40010.0,-15231.0,-2257.0,-47752.0,5.0
-134358.0,-3331.0,-17839.0,-25065.0,-49546.0,-17582.0,-3656.0,-12161.0,3.0
-76900.0,-554.0,-18645.0,-22889.0,-29308.0,-16230.0,-2818.0,-19056.0,3.0
-50634.0,-1279.0,-12405.0,-11067.0,-24377.0,-16057.0,-2069.0,-43372.0,3.0
-185281.0,-2615.0,-23072.0,-32617.0,-51056.0,-21719.0,-6694.0,-20909.0,3.0
-3585.0,534.0,-12815.0,-15669.0,-25405.0,-11821.0,-733.0,-46884.0,3.0
-113086.0,-820.0,-21659.0,-34248.0,-51321.0,-16982.0,-687.0,-87384.0,5.0
-213347.0,-1902.0,-24613.0,-21067.0,-57216.0,-22477.0,-8323.0,-52064.0,3.0
-5940.0,1174.0,-18856.0,-22079.0,-29946.0,-10256.0,-4320.0,-11684.0,2.0
-130754.0,-2825.0,-19702.0,-28976.0,-33538.0,-18633.0,-2464.0,-59568.0,5.0
-55014.0,59.0,-16246.0,-22314.0,-30536.0,-14923.0,-757.0,-26640.0,3.0
-53681.0,172.0,-18013.0,-20107.0,-28523.0,-12640.0,-2364.0,-17240.0,3.0
-39932.0,-778.0,-10483.0,-13157.0,-20783.0,-10241.0,-2073.0,-4806.0,3.0
-220738.0,-3130.0,-20475.0,-27438.0,-51267.0,-24535.0,-6941.0,-76216.0,3.0
-91289.0,835.0,-15331.0,-14288.0,-34978.0,-13684.0,-5045.0,-58824.0,3.0
-158063.0,-2846.0,-20883.0,-26880.0,-46179.0,-17932.0,-5863.0,-17112.0,3.0
-54646.0,779.0,-16553.0,-17662.0,-26077.0,-10914.0,-2410.0,-12600.0,3.0
-111932.0,-2036.0,-15406.0,-16913.0,-36240.0,-14882.0,-3214.0,-11750.0,3.0
-179280.0,350.0,-21042.0,-30979.0,-58107.0,-21450.0,-5117.0,-11556.0,3.0
-152077.0,-3418.0,-24215.0,-33105.0,-46720.0,-20229.0,-3991.0,-68368.0,3.0
-73914.0,-1490.0,-15359.0,-15105.0,-29321.0,-14376.0,-6801.0,-6991.0,3.0
-97529.0,-717.0,-18812.0,-32663.0,-38338.0,-19042.0,-2604.0,-48724.0,3.0
-86835.0,-1829.0,-14151.0,-13967.0,-30439.0,-14703.0,-1404.0,-54540.0,5.0
-96510.0,-1647.0,-15228.0,-19596.0,-34006.0,-14406.0,-2493.0,-72076.0,3.0
-99897.0,-1219.0,-14980.0,-17583.0,-42663.0,-16021.0,-1541.0,-69320.0,3.0
-102182.0,-1986.0,-14846.0,-14664.0,-33802.0,-13447.0,-1380.0,-36244.0,5.0
-25547.0,1864.0,-20833.0,-19970.0,-31526.0,-14024.0,-7490.0,-12410.0,3.0
-120626.0,-2054.0,-15198.0,-16738.0,-41422.0,-13117.0,-2350.0,-10996.0,3.0
-71196.0,-102.0,-13361.0,-19040.0,-35169.0,-11674.0,-2366.0,-14784.0,3.0
-25299.0,1430.0,-17340.0,-19068.0,-28704.0,-11218.0,-2885.0,-55508.0,3.0
-132594.0,-2331.0,-17374.0,-20513.0,-45324.0,-14705.0,2705.0,-11531.0,3.0
-116073.0,-642.0,-25099.0,-33521.0,-49437.0,-20921.0,-5247.0,-17021.0,3.0
-154928.0,-2879.0,-21376.0,-30637.0,-45639.0,-18756.0,-3401.0,-89388.0,3.0
-21386.0,-904.0,-13394.0,-27883.0,-23342.0,-15394.0,-1006.0,-74572.0,5.0
-202097.0,-3747.0,-24469.0,-33349.0,-59384.0,-21123.0,-6565.0,-51396.0,3.0
-137645.0,-327.0,-17322.0,-20679.0,-42440.0,-13001.0,84.0,-10004.0,5.0
-51004.0,563.0,-17802.0,-18941.0,-36154.0,-15499.0,-3419.0,-16396.0,3.0
