Country IDs,StartTime,UnitName,Biomass,Geothermal,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Other Renewable,Solar,Wind Offshore,Wind Onshore,Load
2,2022-07-10 05:00:00,MAW,17392.0,72.0,9427.0,4911.0,95.0,0.0,360.0,26701.0,17863.0,54026.0,163967.0
2,2022-07-10 06:00:00,MAW,17284.0,72.0,13389.0,4985.0,129.0,0.0,360.0,45253.0,17359.0,62131.0,179665.0
2,2022-07-10 07:00:00,MAW,17098.0,69.0,16859.0,5102.0,264.0,0.0,360.0,61803.0,15693.0,66143.0,190826.0
2,2022-07-10 08:00:00,MAW,17037.0,56.0,18835.0,5163.0,144.0,0.0,360.0,76374.0,15111.0,65488.0,197431.0
2,2022-07-10 09:00:00,MAW,17012.0,56.0,21996.0,5230.0,182.0,0.0,360.0,87252.0,12152.0,65666.0,203911.0
2,2022-07-10 10:00:00,MAW,16947.0,56.0,24425.0,5291.0,179.0,0.0,360.0,93624.0,10443.0,65382.0,201971.0
2,2022-07-10 11:00:00,MAW,16884.0,53.0,28311.0,5252.0,148.0,0.0,360.0,96741.0,10114.0,63746.0,196392.0
2,2022-07-10 12:00:00,MAW,16917.0,55.0,29144.0,5283.0,258.0,0.0,360.0,95881.0,8838.0,62650.0,193184.0
2,2022-07-10 13:00:00,MAW,16991.0,53.0,27257.0,5287.0,179.0,0.0,360.0,87734.0,7908.0,61074.0,191257.0
2,2022-07-10 14:00:00,MAW,17174.0,52.0,21288.0,5293.0,245.0,0.0,360.0,73606.0,6867.0,62648.0,191526.0
2,2022-07-10 15:00:00,MAW,17540.0,52.0,14238.0,5244.0,429.0,0.0,360.0,53936.0,7002.0,58449.0,194192.0
2,2022-07-10 16:00:00,MAW,18017.0,52.0,6431.0,5216.0,873.0,0.0,360.0,32182.0,6276.0,51907.0,194803.0
2,2022-07-10 17:00:00,MAW,18264.0,55.0,7290.0,5147.0,987.0,0.0,360.0,13699.0,6011.0,43025.0,192422.0
2,2022-07-10 18:00:00,MAW,18464.0,56.0,7502.0,5048.0,1150.0,0.0,360.0,3169.0,6261.0,32651.0,186465.0
2,2022-07-10 19:00:00,MAW,18445.0,59.0,12060.0,5004.0,1164.0,0.0,360.0,69.0,6865.0,28122.0,183984.0
2,2022-07-10 20:00:00,MAW,18211.0,61.0,11570.0,4986.0,1152.0,0.0,360.0,0.0,6509.0,27844.0,182128.0
2,2022-07-10 21:00:00,MAW,17645.0,64.0,3970.0,4976.0,810.0,0.0,360.0,0.0,5415.0,28293.0,172106.0
2,2022-07-10 22:00:00,MAW,16993.0,64.0,4756.0,4921.0,363.0,0.0,360.0,0.0,5072.0,26005.0,164558.0
2,2022-07-10 23:00:00,MAW,16840.0,64.0,5897.0,4922.0,666.0,0.0,360.0,0.0,4856.0,24234.0,158681.0
2,2022-07-11 00:00:00,MAW,16796.0,64.0,11014.0,4884.0,692.0,0.0,360.0,0.0,5522.0,22167.0,157410.0
2,2022-07-11 01:00:00,MAW,16762.0,64.0,17203.0,4823.0,285.0,0.0,360.0,0.0,6499.0,20960.0,158925.0
2,2022-07-11 02:00:00,MAW,16897.0,61.0,14289.0,4836.0,424.0,0.0,360.0,29.0,6408.0,19319.0,165576.0
2,2022-07-11 03:00:00,MAW,17239.0,60.0,6097.0,4795.0,618.0,0.0,360.0,1602.0,6429.0,17520.0,179482.0
2,2022-07-11 04:00:00,MAW,18063.0,56.0,10256.0,4781.0,1185.0,0.0,360.0,10282.0,6586.0,12602.0,206852.0
2,2022-07-11 05:00:00,MAW,18539.0,50.0,14266.0,4819.0,1083.0,0.0,360.0,27374.0,6193.0,8386.0,226864.0
2,2022-07-11 06:00:00,MAW,18520.0,49.0,11483.0,4852.0,1129.0,0.0,360.0,48618.0,5957.0,8965.0,238370.0
2,2022-07-11 07:00:00,MAW,18172.0,48.0,5971.0,4941.0,976.0,0.0,360.0,67381.0,4985.0,10324.0,243620.0
2,2022-07-11 08:00:00,MAW,17782.0,48.0,3821.0,4976.0,717.0,0.0,360.0,80007.0,4203.0,10814.0,249501.0
2,2022-07-11 09:00:00,MAW,17597.0,48.0,4781.0,4970.0,800.0,0.0,360.0,88089.0,3471.0,11305.0,253787.0
2,2022-07-11 10:00:00,MAW,17324.0,48.0,3608.0,5027.0,823.0,0.0,360.0,93642.0,3080.0,11436.0,251126.0
2,2022-07-11 11:00:00,MAW,17101.0,48.0,3537.0,5031.0,497.0,0.0,360.0,95922.0,2896.0,12422.0,247556.0
2,2022-07-11 12:00:00,MAW,17021.0,48.0,6253.0,5149.0,255.0,0.0,360.0,95642.0,2445.0,13112.0,242670.0
2,2022-07-11 13:00:00,MAW,17155.0,48.0,6894.0,5183.0,291.0,0.0,360.0,88394.0,2225.0,14002.0,236710.0
2,2022-07-11 14:00:00,MAW,17502.0,48.0,5226.0,5161.0,288.0,0.0,360.0,73976.0,3214.0,13948.0,232443.0
2,2022-07-11 15:00:00,MAW,18043.0,48.0,5084.0,5162.0,478.0,0.0,360.0,55516.0,3784.0,15159.0,232474.0
2,2022-07-11 16:00:00,MAW,18481.0,47.0,12469.0,5075.0,975.0,0.0,360.0,34800.0,3327.0,15730.0,231091.0
2,2022-07-11 17:00:00,MAW,18634.0,48.0,22219.0,5050.0,1195.0,0.0,360.0,15667.0,2505.0,15166.0,225765.0
2,2022-07-11 18:00:00,MAW,18646.0,48.0,22758.0,5064.0,945.0,0.0,360.0,3689.0,1689.0,13706.0,215150.0
2,2022-07-11 19:00:00,MAW,18419.0,49.0,22442.0,5100.0,711.0,0.0,360.0,73.0,983.0,13581.0,206361.0
2,2022-07-11 20:00:00,MAW,17989.0,52.0,16118.0,5132.0,925.0,0.0,360.0,0.0,766.0,13039.0,196038.0
2,2022-07-11 21:00:00,MAW,17479.0,52.0,4595.0,5162.0,641.0,0.0,360.0,0.0,816.0,12985.0,180145.0
2,2022-07-11 22:00:00,MAW,16973.0,52.0,4314.0,5209.0,661.0,0.0,360.0,0.0,1044.0,13004.0,171347.0
2,2022-07-11 23:00:00,MAW,16779.0,52.0,3718.0,5277.0,457.0,0.0,360.0,0.0,1058.0,13428.0,164602.0
2,2022-07-12 00:00:00,MAW,16693.0,52.0,7029.0,5293.0,342.0,0.0,360.0,0.0,1432.0,13273.0,163084.0
2,2022-07-12 01:00:00,MAW,16683.0,52.0,9117.0,5256.0,523.0,0.0,360.0,0.0,1647.0,11814.0,164313.0
2,2022-07-12 02:00:00,MAW,16851.0,52.0,6891.0,5356.0,719.0,0.0,360.0,22.0,2117.0,10860.0,168995.0
2,2022-07-12 03:00:00,MAW,17248.0,52.0,4003.0,5433.0,607.0,0.0,360.0,1805.0,2251.0,10798.0,182552.0
2,2022-07-12 04:00:00,MAW,18127.0,52.0,8978.0,5452.0,1196.0,0.0,360.0,12270.0,2038.0,9007.0,207596.0
2,2022-07-12 05:00:00,MAW,18569.0,48.0,17241.0,5495.0,1543.0,0.0,360.0,35656.0,1931.0,4511.0,225681.0
2,2022-07-12 06:00:00,MAW,18386.0,48.0,12628.0,5489.0,967.0,0.0,360.0,68650.0,2409.0,3517.0,237502.0
2,2022-07-12 07:00:00,MAW,17782.0,48.0,4800.0,5430.0,1021.0,0.0,360.0,98534.0,2690.0,5615.0,243415.0
2,2022-07-12 08:00:00,MAW,17350.0,48.0,7901.0,5432.0,564.0,0.0,360.0,117655.0,3973.0,6667.0,249171.0
2,2022-07-12 09:00:00,MAW,17148.0,45.0,8458.0,5534.0,639.0,0.0,360.0,132844.0,5512.0,7550.0,253346.0
2,2022-07-12 10:00:00,MAW,16852.0,45.0,21028.0,5541.0,287.0,0.0,360.0,142927.0,7232.0,9093.0,253226.0
2,2022-07-12 11:00:00,MAW,16761.0,45.0,23678.0,5533.0,199.0,0.0,360.0,142785.0,8986.0,10049.0,248195.0
2,2022-07-12 12:00:00,MAW,16844.0,45.0,24552.0,5503.0,249.0,0.0,360.0,136242.0,10665.0,11276.0,244965.0
2,2022-07-12 13:00:00,MAW,16875.0,45.0,23592.0,5455.0,301.0,0.0,360.0,122844.0,11898.0,12135.0,242402.0
2,2022-07-12 14:00:00,MAW,17121.0,49.0,16250.0,5482.0,367.0,0.0,360.0,100745.0,13175.0,12620.0,237235.0
2,2022-07-12 15:00:00,MAW,17736.0,51.0,7891.0,5519.0,614.0,0.0,360.0,71285.0,13804.0,12412.0,236632.0
2,2022-07-12 16:00:00,MAW,18350.0,52.0,13834.0,5553.0,1102.0,0.0,360.0,39778.0,13198.0,11420.0,233750.0
2,2022-07-12 17:00:00,MAW,18516.0,51.0,25015.0,5578.0,1595.0,0.0,360.0,15750.0,11687.0,10106.0,228057.0
2,2022-07-12 18:00:00,MAW,18455.0,54.0,27904.0,5495.0,1414.0,0.0,360.0,3700.0,10538.0,9169.0,220052.0
2,2022-07-12 19:00:00,MAW,18225.0,56.0,21433.0,5382.0,1112.0,0.0,360.0,74.0,9471.0,11695.0,211471.0
2,2022-07-12 20:00:00,MAW,17853.0,60.0,11307.0,5278.0,814.0,0.0,360.0,0.0,8949.0,13966.0,201438.0
2,2022-07-12 21:00:00,MAW,17332.0,61.0,3276.0,5239.0,739.0,0.0,360.0,0.0,8246.0,15105.0,187892.0
2,2022-07-12 22:00:00,MAW,16922.0,61.0,2216.0,5334.0,635.0,0.0,360.0,0.0,6498.0,13642.0,178565.0
2,2022-07-12 23:00:00,MAW,16846.0,60.0,4199.0,5399.0,1318.0,0.0,360.0,0.0,4969.0,13465.0,173346.0
2,2022-07-13 00:00:00,MAW,16663.0,60.0,4264.0,5410.0,568.0,0.0,360.0,0.0,5514.0,15251.0,171986.0
2,2022-07-13 01:00:00,MAW,16616.0,64.0,12331.0,5412.0,420.0,0.0,360.0,0.0,4956.0,21005.0,173609.0
2,2022-07-13 02:00:00,MAW,16713.0,60.0,11222.0,5443.0,295.0,0.0,360.0,11.0,3931.0,26700.0,179787.0
2,2022-07-13 03:00:00,MAW,17031.0,60.0,4282.0,5515.0,413.0,0.0,360.0,1262.0,3672.0,29929.0,193284.0
2,2022-07-13 04:00:00,MAW,17820.0,58.0,2863.0,5669.0,863.0,0.0,360.0,9237.0,4696.0,30684.0,216409.0
2,2022-07-13 05:00:00,MAW,18209.0,56.0,8246.0,5583.0,964.0,0.0,360.0,25613.0,4601.0,28959.0,233829.0
2,2022-07-13 06:00:00,MAW,18222.0,53.0,9091.0,5549.0,1347.0,0.0,360.0,48077.0,4349.0,21800.0,244070.0
2,2022-07-13 07:00:00,MAW,17729.0,51.0,5207.0,5599.0,721.0,0.0,360.0,74109.0,5527.0,16060.0,249544.0
2,2022-07-13 08:00:00,MAW,17062.0,49.0,5370.0,5502.0,384.0,0.0,360.0,97996.0,7091.0,18429.0,255228.0
2,2022-07-13 09:00:00,MAW,16734.0,49.0,10320.0,5691.0,292.0,0.0,360.0,112219.0,8611.0,24847.0,260480.0
2,2022-07-13 10:00:00,MAW,16531.0,48.0,21826.0,5761.0,97.0,0.0,360.0,120032.0,8893.0,34652.0,258896.0
2,2022-07-13 11:00:00,MAW,16335.0,48.0,23686.0,5726.0,253.0,0.0,360.0,119075.0,9937.0,48646.0,260865.0
2,2022-07-13 12:00:00,MAW,16212.0,47.0,23473.0,5705.0,225.0,0.0,360.0,110410.0,10973.0,60257.0,259107.0
2,2022-07-13 13:00:00,MAW,16412.0,47.0,22691.0,5694.0,205.0,0.0,360.0,94859.0,11176.0,67954.0,255261.0
2,2022-07-13 14:00:00,MAW,16664.0,44.0,17546.0,5594.0,212.0,0.0,360.0,76023.0,11501.0,69526.0,249691.0
2,2022-07-13 15:00:00,MAW,17110.0,44.0,8327.0,5459.0,400.0,0.0,360.0,54300.0,9534.0,69098.0,246408.0
2,2022-07-13 16:00:00,MAW,17884.0,44.0,10244.0,5407.0,1055.0,0.0,360.0,31788.0,9710.0,65031.0,243168.0
2,2022-07-13 17:00:00,MAW,18209.0,48.0,16148.0,5263.0,1084.0,0.0,360.0,13844.0,9666.0,56694.0,240407.0
2,2022-07-13 18:00:00,MAW,18196.0,50.0,22378.0,5161.0,1163.0,0.0,360.0,3319.0,8214.0,48259.0,230135.0
2,2022-07-13 19:00:00,MAW,18069.0,52.0,19644.0,5094.0,1264.0,0.0,360.0,107.0,7168.0,43407.0,219940.0
2,2022-07-13 20:00:00,MAW,17728.0,55.0,14986.0,5084.0,1339.0,0.0,360.0,0.0,6482.0,38244.0,210009.0
2,2022-07-13 21:00:00,MAW,17292.0,56.0,4569.0,5016.0,986.0,0.0,360.0,0.0,6954.0,31942.0,194498.0
2,2022-07-13 22:00:00,MAW,16860.0,56.0,2157.0,4949.0,533.0,0.0,360.0,0.0,7614.0,27347.0,182943.0
2,2022-07-13 23:00:00,MAW,16760.0,56.0,3088.0,4965.0,334.0,0.0,360.0,0.0,6578.0,23638.0,175771.0
2,2022-07-14 00:00:00,MAW,16639.0,56.0,3727.0,4977.0,476.0,0.0,360.0,0.0,6155.0,19802.0,172929.0
2,2022-07-14 01:00:00,MAW,16718.0,56.0,6352.0,5043.0,257.0,0.0,360.0,0.0,6151.0,17928.0,172809.0
2,2022-07-14 02:00:00,MAW,16789.0,56.0,8049.0,5138.0,447.0,0.0,360.0,16.0,6050.0,14845.0,176851.0
2,2022-07-14 03:00:00,MAW,17135.0,53.0,3431.0,5179.0,513.0,0.0,360.0,1708.0,7284.0,13338.0,188868.0
2,2022-07-14 04:00:00,MAW,17997.0,52.0,5540.0,5197.0,1460.0,0.0,360.0,11642.0,7774.0,10236.0,214138.0
2,2022-07-14 05:00:00,MAW,18402.0,52.0,12009.0,5340.0,1112.0,0.0,360.0,32177.0,7942.0,8252.0,232138.0
2,2022-07-14 06:00:00,MAW,18264.0,47.0,5982.0,5393.0,1087.0,0.0,360.0,58610.0,8696.0,9240.0,245112.0
2,2022-07-14 07:00:00,MAW,17753.0,46.0,4910.0,5492.0,917.0,0.0,360.0,84810.0,10037.0,10580.0,249536.0
2,2022-07-14 08:00:00,MAW,17131.0,44.0,4778.0,5497.0,601.0,0.0,360.0,108746.0,9952.0,12551.0,253785.0
2,2022-07-14 09:00:00,MAW,16777.0,44.0,8246.0,5584.0,595.0,0.0,360.0,126374.0,11072.0,16172.0,259338.0
2,2022-07-14 10:00:00,MAW,16611.0,44.0,18140.0,5614.0,393.0,0.0,360.0,133024.0,11799.0,22734.0,260705.0
2,2022-07-14 11:00:00,MAW,16546.0,40.0,23911.0,5597.0,429.0,0.0,360.0,126418.0,11081.0,31499.0,256856.0
2,2022-07-14 12:00:00,MAW,16576.0,36.0,21040.0,5565.0,442.0,0.0,360.0,112341.0,11222.0,39110.0,251119.0
2,2022-07-14 13:00:00,MAW,16634.0,32.0,20621.0,5437.0,215.0,0.0,360.0,94796.0,12030.0,48874.0,248645.0
2,2022-07-14 14:00:00,MAW,16844.0,32.0,12611.0,5371.0,576.0,0.0,360.0,75420.0,12200.0,57566.0,245243.0
2,2022-07-14 15:00:00,MAW,17363.0,32.0,4794.0,5327.0,414.0,0.0,360.0,53408.0,13115.0,64997.0,246024.0
2,2022-07-14 16:00:00,MAW,18018.0,32.0,8172.0,5245.0,332.0,0.0,360.0,33121.0,13593.0,69172.0,244315.0
2,2022-07-14 17:00:00,MAW,18485.0,32.0,12249.0,5175.0,541.0,0.0,360.0,14948.0,14975.0,71872.0,239896.0
2,2022-07-14 18:00:00,MAW,18572.0,32.0,18256.0,5100.0,516.0,0.0,360.0,3536.0,15354.0,65036.0,228803.0
2,2022-07-14 19:00:00,MAW,18405.0,36.0,18321.0,5051.0,242.0,0.0,360.0,83.0,16249.0,56345.0,218286.0
2,2022-07-14 20:00:00,MAW,18027.0,36.0,12653.0,4990.0,210.0,0.0,360.0,0.0,16869.0,52003.0,208024.0
2,2022-07-14 21:00:00,MAW,17433.0,39.0,5584.0,4951.0,165.0,0.0,360.0,0.0,17705.0,52058.0,195377.0
2,2022-07-14 22:00:00,MAW,17099.0,40.0,2321.0,4919.0,233.0,0.0,360.0,0.0,18632.0,49233.0,186558.0
2,2022-07-14 23:00:00,MAW,16803.0,41.0,3506.0,4953.0,125.0,0.0,360.0,0.0,19849.0,44763.0,179102.0
2,2022-07-15 00:00:00,MAW,16736.0,44.0,6746.0,4958.0,126.0,0.0,360.0,0.0,19973.0,41977.0,176041.0
2,2022-07-15 01:00:00,MAW,16730.0,45.0,9306.0,4860.0,131.0,0.0,360.0,0.0,20782.0,40881.0,177314.0
2,2022-07-15 02:00:00,MAW,16876.0,45.0,7930.0,4883.0,137.0,0.0,360.0,14.0,19032.0,39944.0,181787.0
2,2022-07-15 03:00:00,MAW,17262.0,44.0,2351.0,4952.0,181.0,0.0,360.0,1655.0,16932.0,38512.0,190886.0
2,2022-07-15 04:00:00,MAW,18023.0,44.0,9329.0,4972.0,383.0,0.0,360.0,11805.0,14761.0,34971.0,214012.0
2,2022-07-15 05:00:00,MAW,18490.0,44.0,16997.0,5061.0,473.0,0.0,360.0,32664.0,13716.0,33357.0,232228.0
2,2022-07-15 06:00:00,MAW,18389.0,44.0,6868.0,5160.0,302.0,0.0,360.0,59892.0,13602.0,36356.0,245032.0
2,2022-07-15 07:00:00,MAW,17780.0,44.0,5512.0,5158.0,293.0,0.0,360.0,84848.0,10175.0,40568.0,250224.0
2,2022-07-15 08:00:00,MAW,17337.0,49.0,11132.0,5237.0,225.0,0.0,360.0,98990.0,9231.0,40966.0,256255.0
2,2022-07-15 09:00:00,MAW,17055.0,52.0,19367.0,5250.0,284.0,0.0,360.0,106316.0,7609.0,41174.0,259152.0
2,2022-07-15 10:00:00,MAW,16910.0,52.0,24410.0,5293.0,454.0,0.0,360.0,111997.0,5675.0,42265.0,256828.0
2,2022-07-15 11:00:00,MAW,16725.0,50.0,28519.0,5288.0,267.0,0.0,360.0,113596.0,5516.0,42341.0,250317.0
2,2022-07-15 12:00:00,MAW,16735.0,48.0,28832.0,5312.0,371.0,0.0,360.0,109432.0,6478.0,40723.0,243158.0
2,2022-07-15 13:00:00,MAW,16874.0,48.0,24226.0,5258.0,440.0,0.0,360.0,99708.0,7644.0,38664.0,237599.0
2,2022-07-15 14:00:00,MAW,17170.0,48.0,14828.0,5180.0,905.0,0.0,360.0,84397.0,9645.0,35409.0,232741.0
2,2022-07-15 15:00:00,MAW,17681.0,48.0,5735.0,5230.0,751.0,0.0,360.0,63673.0,11617.0,31141.0,229270.0
2,2022-07-15 16:00:00,MAW,18375.0,48.0,11168.0,5129.0,851.0,0.0,360.0,38255.0,13076.0,26587.0,224720.0
2,2022-07-15 17:00:00,MAW,18717.0,56.0,22727.0,5062.0,539.0,0.0,360.0,16224.0,13914.0,21076.0,218328.0
2,2022-07-15 18:00:00,MAW,18594.0,63.0,24454.0,5054.0,629.0,0.0,360.0,3436.0,13912.0,16728.0,208588.0
2,2022-07-15 19:00:00,MAW,18320.0,66.0,24201.0,5099.0,996.0,0.0,360.0,58.0,13940.0,16000.0,200919.0
2,2022-07-15 20:00:00,MAW,18058.0,70.0,18080.0,5073.0,971.0,0.0,360.0,0.0,13052.0,17981.0,190736.0
2,2022-07-15 21:00:00,MAW,17726.0,72.0,7186.0,5075.0,1200.0,0.0,360.0,0.0,14036.0,22486.0,178143.0
2,2022-07-15 22:00:00,MAW,17358.0,72.0,5996.0,4936.0,539.0,0.0,360.0,0.0,14496.0,25791.0,168514.0
2,2022-07-15 23:00:00,MAW,17262.0,75.0,5124.0,4903.0,486.0,0.0,360.0,0.0,15015.0,30513.0,164415.0
2,2022-07-16 00:00:00,MAW,17153.0,76.0,2870.0,4939.0,643.0,0.0,360.0,0.0,15491.0,35254.0,160185.0
2,2022-07-16 01:00:00,MAW,17061.0,76.0,1885.0,4963.0,275.0,0.0,360.0,0.0,17388.0,40213.0,159011.0
2,2022-07-16 02:00:00,MAW,17016.0,79.0,4050.0,4972.0,307.0,0.0,360.0,7.0,18519.0,45048.0,160747.0
2,2022-07-16 03:00:00,MAW,17145.0,76.0,5929.0,4998.0,294.0,0.0,360.0,1217.0,17750.0,52140.0,164302.0
2,2022-07-16 04:00:00,MAW,17500.0,76.0,5546.0,5015.0,219.0,0.0,360.0,9752.0,16465.0,55817.0,172100.0
2,2022-07-16 05:00:00,MAW,17556.0,73.0,8702.0,5074.0,165.0,0.0,360.0,29624.0,18771.0,57464.0,187650.0
2,2022-07-16 06:00:00,MAW,17500.0,68.0,13020.0,5094.0,101.0,0.0,360.0,56864.0,18956.0,64499.0,202683.0
2,2022-07-16 07:00:00,MAW,17297.0,66.0,18196.0,5173.0,163.0,0.0,360.0,84126.0,17524.0,66888.0,211802.0
2,2022-07-16 08:00:00,MAW,17104.0,64.0,25129.0,5197.0,111.0,0.0,360.0,105286.0,15251.0,63991.0,217954.0
2,2022-07-16 09:00:00,MAW,16904.0,64.0,28336.0,5199.0,179.0,0.0,360.0,118782.0,11833.0,63876.0,220325.0
2,2022-07-16 10:00:00,MAW,16741.0,61.0,29867.0,5233.0,333.0,0.0,360.0,125650.0,10337.0,62422.0,215753.0
2,2022-07-16 11:00:00,MAW,16693.0,60.0,31401.0,5236.0,421.0,0.0,360.0,128300.0,9765.0,56888.0,207502.0
2,2022-07-16 12:00:00,MAW,16575.0,59.0,30096.0,5197.0,404.0,0.0,360.0,125235.0,8481.0,51444.0,201802.0
2,2022-07-16 13:00:00,MAW,16643.0,57.0,28652.0,5101.0,271.0,0.0,360.0,117519.0,6628.0,53436.0,199099.0
2,2022-07-16 14:00:00,MAW,16783.0,56.0,22765.0,5015.0,325.0,0.0,360.0,101214.0,7598.0,60661.0,198979.0
2,2022-07-16 15:00:00,MAW,17119.0,56.0,13939.0,4889.0,350.0,0.0,360.0,75441.0,9071.0,65383.0,201316.0
2,2022-07-16 16:00:00,MAW,17601.0,56.0,8735.0,4742.0,285.0,0.0,360.0,43395.0,9472.0,65514.0,199361.0
2,2022-07-16 17:00:00,MAW,17960.0,58.0,15759.0,4635.0,544.0,0.0,360.0,16848.0,10018.0,55755.0,193620.0
2,2022-07-16 18:00:00,MAW,18371.0,60.0,26836.0,4510.0,884.0,0.0,360.0,3722.0,8229.0,42827.0,183596.0
2,2022-07-16 19:00:00,MAW,18359.0,64.0,27150.0,4456.0,563.0,0.0,360.0,65.0,7680.0,37006.0,178703.0
2,2022-07-16 20:00:00,MAW,18154.0,67.0,19394.0,4382.0,390.0,0.0,360.0,0.0,8022.0,37626.0,175149.0
2,2022-07-16 21:00:00,MAW,17762.0,72.0,15247.0,4310.0,445.0,0.0,360.0,0.0,8147.0,36376.0,165228.0
2,2022-07-16 22:00:00,MAW,17324.0,73.0,9359.0,4272.0,333.0,0.0,360.0,0.0,6835.0,31361.0,156205.0
2,2022-07-16 23:00:00,MAW,17152.0,76.0,8194.0,4268.0,319.0,0.0,360.0,0.0,5628.0,25302.0,149499.0
2,2022-07-17 00:00:00,MAW,17037.0,76.0,4691.0,4224.0,349.0,0.0,360.0,0.0,5120.0,22403.0,144803.0
2,2022-07-17 01:00:00,MAW,17000.0,76.0,4052.0,4188.0,517.0,0.0,360.0,0.0,5139.0,20386.0,142371.0
2,2022-07-17 02:00:00,MAW,17058.0,76.0,5644.0,4201.0,455.0,0.0,360.0,13.0,4612.0,19993.0,142960.0
2,2022-07-17 03:00:00,MAW,17274.0,76.0,4815.0,4254.0,465.0,0.0,360.0,1597.0,4027.0,20573.0,144098.0
2,2022-07-17 04:00:00,MAW,17504.0,75.0,6447.0,4370.0,337.0,0.0,360.0,12146.0,3204.0,17192.0,147704.0
2,2022-07-17 05:00:00,MAW,17542.0,70.0,7800.0,4547.0,323.0,0.0,360.0,36720.0,2806.0,10645.0,155810.0
2,2022-07-17 06:00:00,MAW,17407.0,66.0,11292.0,4693.0,297.0,0.0,360.0,68488.0,3271.0,9900.0,170832.0
2,2022-07-17 07:00:00,MAW,17237.0,61.0,16113.0,4802.0,195.0,0.0,360.0,97592.0,3550.0,11801.0,180917.0
2,2022-07-17 08:00:00,MAW,17084.0,49.0,25130.0,4809.0,304.0,0.0,360.0,121162.0,3770.0,12498.0,189233.0
2,2022-07-17 09:00:00,MAW,17008.0,48.0,20807.0,4864.0,256.0,0.0,360.0,139641.0,4348.0,11425.0,194593.0
2,2022-07-17 10:00:00,MAW,16983.0,48.0,26464.0,4878.0,237.0,0.0,360.0,150394.0,4897.0,11252.0,192395.0
2,2022-07-17 11:00:00,MAW,17000.0,48.0,30316.0,4844.0,244.0,0.0,360.0,152034.0,6379.0,9702.0,186785.0
2,2022-07-17 12:00:00,MAW,17023.0,48.0,28827.0,4815.0,219.0,0.0,360.0,146403.0,6665.0,9124.0,182425.0
2,2022-07-17 13:00:00,MAW,17003.0,48.0,24747.0,4795.0,296.0,0.0,360.0,132626.0,7227.0,10117.0,181733.0
2,2022-07-17 14:00:00,MAW,17219.0,47.0,20062.0,4711.0,579.0,0.0,360.0,108551.0,6728.0,11320.0,181892.0
2,2022-07-17 15:00:00,MAW,17576.0,45.0,9516.0,4637.0,586.0,0.0,360.0,76778.0,5768.0,10563.0,184706.0
2,2022-07-17 16:00:00,MAW,18078.0,46.0,8139.0,4586.0,679.0,0.0,360.0,42937.0,5518.0,8527.0,186545.0
2,2022-07-17 17:00:00,MAW,18374.0,48.0,13924.0,4459.0,675.0,0.0,360.0,16441.0,4214.0,5435.0,183275.0
2,2022-07-17 18:00:00,MAW,18590.0,49.0,16079.0,4339.0,709.0,0.0,360.0,3612.0,3053.0,5498.0,179004.0
2,2022-07-17 19:00:00,MAW,18471.0,53.0,16908.0,4301.0,1023.0,0.0,360.0,70.0,2860.0,6307.0,179007.0
2,2022-07-17 20:00:00,MAW,18199.0,56.0,14857.0,4299.0,387.0,0.0,360.0,0.0,3018.0,6315.0,175286.0
2,2022-07-17 21:00:00,MAW,17785.0,57.0,7628.0,4290.0,615.0,0.0,360.0,0.0,3987.0,6463.0,164163.0
2,2022-07-17 22:00:00,MAW,17129.0,60.0,3796.0,4266.0,386.0,0.0,360.0,0.0,4117.0,8018.0,158056.0
2,2022-07-17 23:00:00,MAW,16976.0,60.0,5337.0,4274.0,322.0,0.0,360.0,0.0,4497.0,9287.0,154759.0
2,2022-07-18 00:00:00,MAW,16855.0,60.0,7909.0,4308.0,271.0,0.0,360.0,0.0,5356.0,9985.0,151615.0
2,2022-07-18 01:00:00,MAW,16850.0,61.0,11360.0,4303.0,170.0,0.0,360.0,0.0,7200.0,9974.0,153795.0
2,2022-07-18 02:00:00,MAW,16963.0,60.0,10788.0,4322.0,354.0,0.0,360.0,11.0,10356.0,11098.0,159487.0
2,2022-07-18 03:00:00,MAW,17268.0,60.0,7584.0,4427.0,656.0,0.0,360.0,1511.0,13229.0,14461.0,174508.0
2,2022-07-18 04:00:00,MAW,18079.0,60.0,8718.0,4616.0,747.0,0.0,360.0,11577.0,14144.0,15193.0,201542.0
2,2022-07-18 05:00:00,MAW,18514.0,56.0,9572.0,4719.0,842.0,0.0,360.0,35773.0,13873.0,12480.0,222006.0
2,2022-07-18 06:00:00,MAW,18328.0,54.0,7537.0,4841.0,386.0,0.0,360.0,68233.0,14297.0,7502.0,232589.0
2,2022-07-18 07:00:00,MAW,17772.0,52.0,4756.0,5004.0,245.0,0.0,360.0,98038.0,13071.0,4611.0,240135.0
2,2022-07-18 08:00:00,MAW,17209.0,48.0,6973.0,5088.0,176.0,0.0,360.0,120624.0,12757.0,4595.0,246131.0
2,2022-07-18 09:00:00,MAW,16950.0,48.0,9952.0,5161.0,191.0,0.0,360.0,133135.0,12600.0,4707.0,251128.0
2,2022-07-18 10:00:00,MAW,16666.0,48.0,17931.0,5226.0,328.0,0.0,360.0,137487.0,12404.0,5280.0,251422.0
2,2022-07-18 11:00:00,MAW,16535.0,48.0,23047.0,5350.0,299.0,0.0,360.0,135586.0,10428.0,5074.0,247990.0
